file,start_time,end_time,PIKA
./audio_data\New_data\PIKARU13_20240730_135002.wav,436.92,437.22,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,158.4,158.70000000000002,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,177.1,177.4,True
./audio_data\Original_data\PIKARU4_20240724_192002.wav,365.64,365.94,False
./audio_data\New_data\PIKARU11_20240727_104002.wav,280.5,280.8,True
./audio_data\Original_data\PIKARU6_20240721_140002.wav,100.98,101.28,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T4_20210628_043000.mp3,209.88,210.18,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,274.34,274.64,False
./audio_data\Original_data\PIKARU15_20240729_113002.wav,506.88,507.18,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248919-T2_20210617_061500.mp3,131.12,131.42000000000002,False
./audio_data\Original_data\PIKARU6_20240721_140002.wav,385.88,386.18,True
./audio_data\Original_data\PIKARU8_20240722_145002.wav,195.14,195.44,True
./audio_data\New_data\PIKARU3_20240724_101002.wav,89.76,90.06,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T3_20210607_030000.mp3,113.08,113.38,False
./audio_data\New_data\PIKARU6_20240718_181002.wav,286.44,286.74,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,198.66,198.96,True
./audio_data\New_data\PIKARU14_20240731_124002.wav,325.6,325.90000000000003,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,242.66,242.96,False
./audio_data\New_data\PIKARU1_20240724_125002.wav,335.5,335.8,False
./audio_data\Original_data\PIKARU10_20240724_133002.wav,151.36,151.66000000000005,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,498.08,498.38,False
./audio_data\New_data\PIKARU10_20240726_122002.wav,206.58,206.88,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,82.94,83.24,False
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190718_074500.mp3,158.18,158.48000000000002,False
./audio_data\Original_data\PIKARU23_20240813_084002.wav,188.54,188.84,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,38.5,38.8,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210616_080000.mp3,142.78,143.08,True
./audio_data\New_data\PIKARU14_20240731_124002.wav,181.06,181.36,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,177.98,178.28,True
./audio_data\Original_data\PIKARU3_20240720_112002.wav,7.7,8.0,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,55.88,56.18,True
./audio_data\Original_data\PIKARU14_20240801_100002.wav,60.5,60.8,False
./audio_data\New_data\PIKARU3_20240724_101002.wav,129.58,129.88000000000002,False
./audio_data\Original_data\PIKARU9_20240725_162002.wav,560.34,560.64,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,274.56,274.86,False
./audio_data\Original_data\PIKARU23_20240809_192002.wav,61.6,61.9,False
./audio_data\Original_data\PIKARU25_20240809_151002.wav,95.92,96.22,False
./audio_data\Original_data\PIKARU14_20240729_163002.wav,438.24,438.54,False
./audio_data\Original_data\PIKARU23_20240813_084002.wav,407.0,407.3,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,109.12,109.42,False
./audio_data\New_data\PIKARU15_20240731_150002.wav,505.34,505.64,False
./audio_data\Original_data\PIKARU5_20240726_142002.wav,130.02,130.32000000000002,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-254641-T1_20210628_070000.mp3,90.86,91.16,False
./audio_data\Original_data\Pika_Camp recording_1.wav,29.48,29.78,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210610_060000.mp3,165.22,165.52,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,560.56,560.8599999999999,True
./audio_data\Original_data\PIKARU13_20240729_074002.wav,130.9,131.20000000000002,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,483.12,483.42,True
./audio_data\New_data\PIKARU2_20240718_173002.wav,364.76,365.06,False
./audio_data\Original_data\PIKARU7_20240722_171002.wav,379.5,379.8,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,402.6,402.9,True
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190718_074500.mp3,85.36,85.66,True
./audio_data\Original_data\PIKARU10_20240719_150002.wav,118.58,118.88,False
./audio_data\Original_data\PIKARU11_20240731_100002.wav,570.46,570.76,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,131.56,131.86,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,521.62,521.92,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,329.12,329.42,True
./audio_data\New_data\PIKARU23_20240812_183002.wav,465.08,465.38,False
./audio_data\Original_data\PIKARU25_20240811_190002.wav,591.8,592.0999999999999,True
./audio_data\New_data\PIKARU14_20240727_133002.wav,495.88,496.18,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,294.58,294.88,True
./audio_data\Original_data\PIKARU14_20240729_163002.wav,43.78,44.08,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,29.48,29.78,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210621_030000.mp3,139.26,139.56,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,139.04,139.34,True
./audio_data\Original_data\PIKARU25_20240810_083002.wav,251.46,251.76,True
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190706_043000.mp3,188.98,189.28,False
./audio_data\New_data\PIKARU23_20240809_183002.wav,232.54,232.84,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210615_070000.mp3,23.98,24.28,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248919-T2_20210617_061500.mp3,262.24,262.54,True
./audio_data\Original_data\PIKARU7_20240719_085002.wav,106.04,106.34,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,286.22,286.52000000000004,False
./audio_data\New_data\PIKARU13_20240727_114002.wav,520.52,520.8199999999999,False
./audio_data\New_data\PIKARU5_20240724_115002.wav,503.8,504.1,True
./audio_data\New_data\PIKARU15_20240731_150002.wav,145.2,145.5,False
./audio_data\Original_data\PIKARU25_20240810_083002.wav,264.88,265.18,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,64.24,64.53999999999999,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,64.02,64.32,True
./audio_data\New_data\PIKARU10_20240726_122002.wav,573.98,574.28,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-254641-T1_20210628_070000.mp3,267.08,267.38,False
./audio_data\Original_data\PIKARU24_20240810_093002.wav,73.26,73.56,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210702_051500.mp3,39.6,39.9,True
./audio_data\New_data\PIKARU6_20240722_114002.wav,93.5,93.8,True
./audio_data\New_data\PIKARU23_20240812_183002.wav,46.64,46.94,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210621_030000.mp3,66.66,66.96,True
./audio_data\Original_data\PIKARU9_20240724_125002.wav,310.86,311.16,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210616_090000.mp3,234.74,235.04,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210615_044500.mp3,138.16,138.46,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T4_20210628_043000.mp3,224.62,224.92,False
./audio_data\Original_data\PIKARU8_20240719_081002.wav,300.3,300.6,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210708_064500.mp3,214.06,214.36,False
./audio_data\Original_data\PIKARU25_20240811_190002.wav,568.92,569.2199999999999,False
./audio_data\Original_data\PIKARU5_20240719_150002.wav,366.52,366.82,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,369.16,369.46,True
./audio_data\Original_data\PIKARU11_20240729_084002.wav,104.72,105.02,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,405.46,405.76,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,259.16,259.46000000000004,False
./audio_data\New_data\PIKARU14_20240731_124002.wav,597.3,597.5999999999999,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,128.04,128.34,False
./audio_data\Original_data\PIKARU22_20240813_085002.wav,69.74,70.03999999999999,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,173.36,173.66000000000005,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,332.86,333.16,True
./audio_data\Original_data\PIKARU9_20240720_102002.wav,128.04,128.34,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210714_070000.mp3,188.54,188.84,False
./audio_data\Original_data\PIKARU10_20240720_182002.wav,106.92,107.22,False
./audio_data\Original_data\PIKARU12_20240728_095002.wav,157.3,157.60000000000002,False
./audio_data\New_data\PIKARU10_20240726_122002.wav,520.08,520.38,False
./audio_data\Original_data\PIKARU7_20240722_171002.wav,36.74,37.04,False
./audio_data\Original_data\PIKARU8_20240725_093002.wav,300.08,300.38,False
./audio_data\Original_data\PIKARU25_20240810_185002.wav,594.0,594.3,False
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210704_034500.mp3,242.0,242.3,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,198.66,198.96,False
./audio_data\Original_data\PIKARU11_20240729_084002.wav,354.86,355.16,False
./audio_data\Original_data\PIKARU7_20240719_085002.wav,452.76,453.06,False
./audio_data\Original_data\PIKARU8_20240719_081002.wav,286.22,286.52000000000004,True
./audio_data\Original_data\STE-046.wav,69.08,69.38,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,470.36,470.66,True
./audio_data\Original_data\PIKARU11_20240729_084002.wav,153.78,154.08,False
./audio_data\Original_data\PIKARU13_20240729_074002.wav,452.1,452.4,False
./audio_data\Original_data\PIKARU8_20240722_145002.wav,23.54,23.84,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,193.16,193.46,False
./audio_data\Original_data\STE-038.wav,202.62,202.92,False
./audio_data\Original_data\PIKARU10_20240720_182002.wav,406.56,406.86,True
./audio_data\Original_data\PIKARU13_20240729_074002.wav,86.24,86.53999999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210623_050000.mp3,97.24,97.54,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-261611-S3_20210615_074500.mp3,230.34,230.64,False
./audio_data\Original_data\PIKARU14_20240729_163002.wav,150.7,151.0,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T2_20210623_050000.mp3,110.66,110.96,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-261611-S3_20210711_044500.mp3,105.6,105.9,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210627_074500.mp3,152.46,152.76000000000002,False
./audio_data\Original_data\STE-047.wav,2.42,2.72,True
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190706_043000.mp3,95.7,96.0,True
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210704_034500.mp3,147.18,147.48000000000002,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,59.18,59.48,True
./audio_data\Original_data\PIKARU13_20240728_123002.wav,563.42,563.7199999999999,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,322.52,322.82,False
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210704_034500.mp3,39.38,39.68,True
./audio_data\Original_data\PIKARU10_20240724_133002.wav,576.18,576.4799999999999,True
./audio_data\Original_data\PIKARU15_20240726_194002.wav,173.58,173.88000000000002,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248919-T1_20210709_070000.mp3,269.06,269.36,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,125.4,125.7,True
./audio_data\Original_data\PIKARU25_20240810_083002.wav,503.8,504.1,False
./audio_data\Original_data\PIKARU2_20240725_170002.wav,276.98,277.28000000000003,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-254641-T1_20210628_070000.mp3,196.02,196.32,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,358.16,358.46000000000004,True
./audio_data\New_data\PIKARU14_20240729_120002.wav,386.54,386.84,False
./audio_data\Original_data\PIKARU21_20240812_161002.wav,344.3,344.6,False
./audio_data\Original_data\PIKARU25_20240811_190002.wav,527.12,527.42,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,61.6,61.9,True
./audio_data\Original_data\PIKARU5_20240727_094002.wav,509.52,509.82,False
./audio_data\Original_data\PIKARU11_20240729_084002.wav,561.0,561.3,False
./audio_data\New_data\PIKARU6_20240718_181002.wav,584.54,584.8399999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,184.14,184.44,True
./audio_data\New_data\PIKARU8_20240720_133002.wav,188.1,188.4,True
./audio_data\New_data\PIKARU1_20240724_125002.wav,366.74,367.04,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,187.44,187.74,True
./audio_data\New_data\PIKARU11_20240727_104002.wav,340.56,340.86,False
./audio_data\Original_data\PIKARU14_20240731_162002.wav,67.1,67.39999999999999,True
./audio_data\Original_data\PIKARU10_20240720_182002.wav,159.72,160.02,True
./audio_data\Original_data\STE-047.wav,18.7,19.0,True
./audio_data\Original_data\PIKARU23_20240813_084002.wav,116.6,116.9,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,127.16,127.46,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,291.72,292.02000000000004,True
./audio_data\Original_data\PIKARU14_20240731_162002.wav,572.44,572.74,False
./audio_data\Original_data\PIKARU23_20240808_202002.wav,368.72,369.02,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210708_064500.mp3,57.2,57.5,False
./audio_data\Original_data\PIKARU9_20240725_162002.wav,2.86,3.16,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,78.32,78.61999999999999,True
./audio_data\New_data\PIKARU6_20240722_114002.wav,499.18,499.48,True
./audio_data\Original_data\PIKARU15_20240731_092002.wav,323.84,324.14,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,283.36,283.66,True
./audio_data\Original_data\PIKARU9_20240720_102002.wav,138.16,138.46,True
./audio_data\Original_data\PIKARU25_20240809_151002.wav,199.76,200.06,False
./audio_data\Original_data\PIKARU13_20240801_084002.wav,577.06,577.3599999999999,False
./audio_data\New_data\PIKARU6_20240718_181002.wav,582.12,582.42,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,159.28,159.58,False
./audio_data\Original_data\PIKARU25_20240810_185002.wav,159.72,160.02,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,221.1,221.4,True
./audio_data\New_data\PIKARU8_20240720_133002.wav,248.6,248.9,True
./audio_data\New_data\PIKARU13_20240730_135002.wav,3.08,3.38,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,228.14,228.44,False
./audio_data\Original_data\PIKARU3_20240721_124002.wav,438.02,438.32,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,418.22,418.52,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,298.54,298.84000000000003,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,303.6,303.90000000000003,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,411.18,411.48,True
./audio_data\New_data\PIKARU7_20240722_110002.wav,328.9,329.2,True
./audio_data\New_data\PIKARU7_20240722_110002.wav,561.88,562.18,False
./audio_data\Original_data\PIKARU4_20240720_141002.wav,406.56,406.86,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,427.46,427.76,False
./audio_data\New_data\PIKARU13_20240730_135002.wav,167.42,167.72,False
./audio_data\Original_data\STE-047.wav,73.26,73.56,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210701_070000.mp3,107.36,107.66,False
./audio_data\Original_data\STE-047.wav,15.4,15.7,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-261611-S3_20210711_044500.mp3,16.5,16.8,False
./audio_data\New_data\PIKARU11_20240727_104002.wav,21.34,21.64,False
./audio_data\Original_data\Pika_Camp_recording_2.wav,52.36,52.66,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,150.92,151.22,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,150.04,150.34,True
./audio_data\New_data\PIKARU13_20240730_135002.wav,488.4,488.7,False
./audio_data\New_data\PIKARU23_20240812_183002.wav,264.22,264.52000000000004,False
./audio_data\Original_data\PIKARU4_20240722_113002.wav,483.78,484.08,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,90.2,90.5,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210616_080000.mp3,100.76,101.06,False
./audio_data\Original_data\PIKARU25_20240809_151002.wav,363.0,363.3,False
./audio_data\Original_data\PIKARU22_20240813_085002.wav,484.22,484.52,False
./audio_data\Original_data\PIKARU5_20240719_150002.wav,379.06,379.36,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,495.66,495.96,True
./audio_data\Original_data\PIKARU10_20240720_182002.wav,214.72,215.02,False
./audio_data\New_data\PIKARU5_20240724_115002.wav,384.56,384.86,True
./audio_data\Original_data\PIKARU21_20240812_161002.wav,527.34,527.64,False
./audio_data\Original_data\PIKARU4_20240722_113002.wav,35.2,35.5,False
./audio_data\Original_data\PIKARU7_20240719_085002.wav,437.58,437.88,False
./audio_data\New_data\PIKARU3_20240724_101002.wav,290.18,290.48,False
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190706_043000.mp3,154.0,154.3,False
./audio_data\Original_data\PIKARU14_20240726_191002.wav,135.3,135.60000000000002,False
./audio_data\Original_data\PIKARU11_20240731_100002.wav,163.9,164.20000000000002,False
./audio_data\Original_data\STE-038.wav,264.44,264.74,True
./audio_data\Original_data\PIKARU23_20240808_202002.wav,63.8,64.1,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210615_070000.mp3,216.04,216.34,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,429.44,429.74,False
./audio_data\Original_data\PIKARU23_20240810_095002.wav,524.04,524.3399999999999,False
./audio_data\New_data\PIKARU23_20240809_183002.wav,244.2,244.5,False
./audio_data\Original_data\Pika_Camp_recording_2.wav,16.94,17.240000000000002,True
./audio_data\Original_data\PIKARU23_20240810_095002.wav,128.48,128.78,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210627_074500.mp3,87.56,87.86,False
./audio_data\Original_data\PIKARU11_20240731_100002.wav,61.38,61.68,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,69.08,69.38,True
./audio_data\Original_data\STE-043.wav,54.56,54.86,False
./audio_data\Original_data\PIKARU6_20240724_135002.wav,317.46,317.76,True
./audio_data\Original_data\PIKARU4_20240724_192002.wav,410.3,410.6,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,494.56,494.86,True
./audio_data\Original_data\PIKARU10_20240724_133002.wav,553.3,553.5999999999999,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210704_083000.mp3,164.78,165.08,True
./audio_data\Original_data\PIKARU10_20240720_182002.wav,522.94,523.24,True
./audio_data\Original_data\STE-038.wav,485.32,485.62,False
./audio_data\New_data\PIKARU23_20240812_183002.wav,206.8,207.1,False
./audio_data\Original_data\PIKARU7_20240719_085002.wav,398.2,398.5,False
./audio_data\Original_data\PIKARU7_20240722_171002.wav,177.1,177.4,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,568.7,569.0,False
./audio_data\Original_data\STE-044.wav,117.04,117.34,False
./audio_data\Original_data\PIKARU24_20240810_093002.wav,11.66,11.96,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,11.22,11.52,False
./audio_data\Original_data\PIKARU24_20240810_093002.wav,460.02,460.32,False
./audio_data\Original_data\PIKARU2_20240724_090002.wav,528.88,529.18,False
./audio_data\Original_data\PIKARU22_20240813_085002.wav,483.12,483.42,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,256.52,256.82,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210610_060000.mp3,90.42,90.72,True
./audio_data\New_data\PIKARU14_20240727_133002.wav,375.1,375.4,False
./audio_data\Original_data\PIKARU23_20240808_202002.wav,403.26,403.56,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,467.72,468.02,False
./audio_data\Original_data\PIKARU4_20240722_113002.wav,515.9,516.1999999999999,False
./audio_data\New_data\PIKARU23_20240812_183002.wav,482.68,482.98,False
./audio_data\Original_data\PIKARU11_20240729_084002.wav,172.26,172.56,False
./audio_data\Original_data\STE-047.wav,123.2,123.5,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-261611-S3_20210616_061500.mp3,119.9,120.2,True
./audio_data\Original_data\PIKARU23_20240809_192002.wav,177.76,178.06,False
./audio_data\Original_data\PIKARU25_20240811_131002.wav,474.98,475.28,False
./audio_data\Original_data\PIKARU1_20240719_095002.wav,473.0,473.3,True
./audio_data\Original_data\PIKARU12_20240727_121002.wav,63.36,63.66,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,498.74,499.04,False
./audio_data\New_data\PIKARU10_20240726_122002.wav,31.24,31.54,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,46.86,47.16,True
./audio_data\Original_data\PIKARU15_20240728_110002.wav,62.92,63.22,False
./audio_data\New_data\PIKARU2_20240718_173002.wav,349.8,350.1,False
./audio_data\New_data\PIKARU23_20240812_183002.wav,256.96,257.26,False
./audio_data\Original_data\PIKARU14_20240731_162002.wav,128.92,129.22,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-261611-S3_20210615_074500.mp3,284.02,284.32,False
./audio_data\Original_data\PIKARU2_20240725_170002.wav,41.14,41.44,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,161.48,161.78,True
./audio_data\Original_data\PIKARU10_20240719_150002.wav,336.82,337.12,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,273.9,274.2,True
./audio_data\New_data\PIKARU8_20240720_133002.wav,476.3,476.6,True
./audio_data\Original_data\PIKARU10_20240724_133002.wav,487.3,487.6,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,513.48,513.78,True
./audio_data\Original_data\PIKARU25_20240810_083002.wav,156.2,156.5,False
./audio_data\New_data\PIKARU13_20240727_114002.wav,50.6,50.9,False
./audio_data\New_data\PIKARU15_20240731_150002.wav,110.0,110.3,False
./audio_data\Original_data\STE-039.wav,177.76,178.06,False
./audio_data\New_data\PIKARU23_20240812_183002.wav,512.6,512.9,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,544.28,544.5799999999999,False
./audio_data\Original_data\PIKARU11_20240728_131002.wav,231.22,231.52,False
./audio_data\New_data\PIKARU15_20240731_150002.wav,419.76,420.06,False
./audio_data\New_data\PIKARU14_20240731_124002.wav,370.26,370.56,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,243.98,244.28,False
./audio_data\Original_data\PIKARU6_20240721_140002.wav,128.26,128.56,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210615_044500.mp3,9.9,10.2,False
./audio_data\Original_data\PIKARU15_20240728_110002.wav,39.82,40.12,False
./audio_data\Original_data\PIKARU7_20240719_085002.wav,159.72,160.02,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,253.66,253.96,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,347.82,348.12,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210702_051500.mp3,170.06,170.36,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,581.02,581.3199999999999,True
./audio_data\New_data\PIKARU15_20240731_150002.wav,440.66,440.96,False
./audio_data\Original_data\PIKARU15_20240731_092002.wav,281.6,281.90000000000003,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,95.7,96.0,True
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210707_033000.mp3,251.46,251.76,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210627_074500.mp3,271.7,272.0,True
./audio_data\Original_data\PIKARU11_20240729_084002.wav,266.86,267.16,False
./audio_data\New_data\PIKARU13_20240727_114002.wav,367.62,367.92,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,515.68,515.9799999999999,True
./audio_data\Original_data\PIKARU12_20240731_110002.wav,447.7,448.0,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210607_034500.mp3,158.4,158.70000000000002,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-254641-T1_20210702_061500.mp3,33.66,33.959999999999994,False
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190706_043000.mp3,91.52,91.82,True
./audio_data\Original_data\PIKARU22_20240813_085002.wav,312.62,312.92,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210627_074500.mp3,71.06,71.36,True
./audio_data\Original_data\PIKARU11_20240731_100002.wav,283.8,284.1,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210627_074500.mp3,278.3,278.6,True
./audio_data\Original_data\PIKARU15_20240729_113002.wav,200.42,200.72,False
./audio_data\New_data\PIKARU13_20240727_114002.wav,416.9,417.2,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,278.52,278.82,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,179.08,179.38000000000002,True
./audio_data\Original_data\PIKARU5_20240719_150002.wav,244.64,244.94,False
./audio_data\Original_data\PIKARU13_20240801_084002.wav,399.3,399.6,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,218.9,219.2,True
./audio_data\Original_data\PIKARU10_20240719_150002.wav,188.1,188.4,False
./audio_data\Original_data\PIKARU12_20240728_095002.wav,337.48,337.78000000000003,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,288.64,288.94,True
./audio_data\Original_data\PIKARU9_20240724_125002.wav,37.4,37.7,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,567.82,568.12,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210702_051500.mp3,269.28,269.58,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210610_060000.mp3,106.04,106.34,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T5_20210703_051500.mp3,58.3,58.6,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-254641-T1_20210702_061500.mp3,241.34,241.64,False
./audio_data\Original_data\PIKARU14_20240731_162002.wav,42.02,42.32,False
./audio_data\Original_data\PIKARU1_20240719_095002.wav,577.06,577.3599999999999,True
./audio_data\Original_data\PIKARU11_20240729_084002.wav,127.6,127.9,False
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210707_033000.mp3,98.56,98.86,False
./audio_data\Original_data\PIKARU7_20240722_171002.wav,547.58,547.88,True
